contract_address,operator,from,to,id,value,tx_hash,block_number,block_hash,network,tx_index,log_index
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0057bc621d6c8c016478b8a9fd82d84180519ec8,0x0000000000000000000000000000000000000000,0x0057bc621d6c8c016478b8a9fd82d84180519ec8,1,1,0x5b7855e60ee9360e68eb8c3626369db5100ac2b08461530521776fa6135301eb,29414608,0xf532c3314ce256301ee902618a9501e80a2ae7abd4b9bc8a44418abaacdf3c4d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbf2f99395cab42b83a2566604cfdc37345057be6,0x0000000000000000000000000000000000000000,0xbf2f99395cab42b83a2566604cfdc37345057be6,1,2,0x718fcc92c829be63b7550e5d5a9f60a44ad918d7ad19e885cb1f9125942591ee,29414658,0x229b7e30df64466eb24d13d5cc93972527a815093ebb3ebce43132073843ec33,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfee8cd4e652bbf88ddcdb8ea5a40580c6df46985,0x0000000000000000000000000000000000000000,0xfee8cd4e652bbf88ddcdb8ea5a40580c6df46985,1,1,0xf16ef31233da07374037a242edb8cf097f0ec75dc236600e2b1899d9155750ad,29414671,0xbad14e985b9ae822a69028ae4e35ef651d31f17997f801bfdf62610fac5a8e41,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x47b31555b97479d9c307f7d318f8852bf30a0f85,0x0000000000000000000000000000000000000000,0x47b31555b97479d9c307f7d318f8852bf30a0f85,1,1,0x07b718e7f460d96e3dc86dee35833bf085e89c4ead4a517d1c7f62f4eb6b6fd6,29414754,0x765f5b07b184e6493b394e3a3c82b23a734fd55427c27df5546c4536622cfc03,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x96b705edfe06c1a82614463386b99906bc1daf2b,0x0000000000000000000000000000000000000000,0x96b705edfe06c1a82614463386b99906bc1daf2b,1,1,0x965f43043558f3bff053d834d7edc7feec61b24f0ad63aca1e7dcec692d0c8d3,29414765,0xdd94e0777e0a5d3fb8b587ca04df02ef77e447b6d0563bdd4a315105e5fc8ba0,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x71ac524ba662376eaa87ff9ff41a26ebfdf7ed06,0x0000000000000000000000000000000000000000,0x71ac524ba662376eaa87ff9ff41a26ebfdf7ed06,1,3,0xc29f5e835cd847032a0d20007ac24769a7d02c69b198c7997efd04f0649640e2,29414971,0x807d30637e8a486c877f6203f89c8356eb67e8647753b18a8a4151565ab50e43,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xaf133461b54151fb17cde8021e05d3ff6f579b20,0x0000000000000000000000000000000000000000,0xaf133461b54151fb17cde8021e05d3ff6f579b20,1,1,0x08160ad1395940adb05d2d84b87d1b1fe0ff1d0982bbc25518d32fdcca0b267a,29415023,0x1e9a7ec625b001e7344b9d0e88ebd0fe39219ae52666a8ba85cb14255caffa58,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcbf37605a4a169cb16bf18f01329ef218df32f93,0x0000000000000000000000000000000000000000,0xcbf37605a4a169cb16bf18f01329ef218df32f93,1,5,0x56a20d905c370fd1e2a269583e332b2841ae650ec72b27141aacdd2d5404b833,29415057,0x8bb48da4e2d6081b5d2db0c9ba0c747e5d34421248cb590406af01b8d1674566,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc934ce64152e2a846a977d51060356a9e5ddd351,0x0000000000000000000000000000000000000000,0xc934ce64152e2a846a977d51060356a9e5ddd351,1,1,0x12217575de3259b1cdd9fc9c097badfb8f1a6733bcefd1ba854d66f391b3ecef,29415079,0x35407701502856b02cdb9716fa955a8333ce6b7c8e1ee76210d40839b5722be9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf56c5d234976228058ebb240e89a43795d4052a9,0x0000000000000000000000000000000000000000,0xf56c5d234976228058ebb240e89a43795d4052a9,1,1,0xa7460c40f403d14728a2fcb98be3f7af8e07bb21eba9874ee5076fb057ca49a1,29415149,0xcd0cc820972c9a986958e1b5dd4f5605b7d5d2b8d04d73eb266b48aba849b4c4,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6790c2958bc16e4403d6e69d1c80a54cf2ac4b4f,0x0000000000000000000000000000000000000000,0x6790c2958bc16e4403d6e69d1c80a54cf2ac4b4f,1,1,0xb1d5d3167f9b12b833b140fe555266f270b74d75d62806344af790812f69935f,29415205,0x7b17d9b428fe6c0fecf1b2c0f292ca7aa4ee2414b9e62d8f41f43d4c5185339f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6188741af37a336b8b6f316b78c26ef453a87583,0x0000000000000000000000000000000000000000,0x6188741af37a336b8b6f316b78c26ef453a87583,1,1,0xddb34598f77c8c9cd32cf34545cf8815f4e98034cc3058879dfa2e6a781a7f01,29415205,0x7b17d9b428fe6c0fecf1b2c0f292ca7aa4ee2414b9e62d8f41f43d4c5185339f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x689c65b0f3fd4e0592d3f1a04277f9d362b896f1,0x0000000000000000000000000000000000000000,0x689c65b0f3fd4e0592d3f1a04277f9d362b896f1,1,1,0x506df0f70162918e98af075c4d27afc8093acef43d5c4f54ae5834ddfd9da2c6,29415237,0xa1a265bc2b0d34fb447958173091bba1cbfa4f974c7e8b0a444cd19200a9feaf,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x689c65b0f3fd4e0592d3f1a04277f9d362b896f1,0x0000000000000000000000000000000000000000,0x689c65b0f3fd4e0592d3f1a04277f9d362b896f1,1,1,0x40adbd83af8f15c57ba4994f677d68fabf54733723276f98640d76da01d1f677,29415243,0x8cf77375eb8e4892a3db5a9ca5652887b17d89ab357ed9b572ff483c26f33461,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5d8636bd89f7f4e6af39169bf904fb8dc41f7cd4,0x0000000000000000000000000000000000000000,0x5d8636bd89f7f4e6af39169bf904fb8dc41f7cd4,1,1,0xdc9c86e682dbe4b85af4392cdb6dd219a4017e5cbd5673ff579026ef9222d239,29415251,0x39cbf2ec9b84cbc682fc85a82e7b57eb80aba23220b9f6254fe249bbc0d4d4a0,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6790c2958bc16e4403d6e69d1c80a54cf2ac4b4f,0x0000000000000000000000000000000000000000,0x6790c2958bc16e4403d6e69d1c80a54cf2ac4b4f,1,1,0xd35b45e108799e42fc49378dd3a331cff3314aecb2055edc4df19a5381b62a88,29415264,0x4fd2626f3420ce37384861db4341e81834932b6d99c3445f560676324741eeff,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe915da3b1d1f730dbfc7bf6d31f654e994fa8c6d,0x0000000000000000000000000000000000000000,0xe915da3b1d1f730dbfc7bf6d31f654e994fa8c6d,1,1,0x3b51b13a68f0ac0fb893bf04360f50d5b38be48af9e9b5157829890a5f3e2d55,29415304,0x5c01e5415294afdf29abfbe17d291bda20f0504908ed76468cb11f8e35a603e9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf56c5d234976228058ebb240e89a43795d4052a9,0x0000000000000000000000000000000000000000,0xf56c5d234976228058ebb240e89a43795d4052a9,1,1,0x7dcaa94b1b6a8575016139e838c445520cd662c33804c91fc12855b2d3944987,29415352,0x8e58645a95f3e32c6ba53506f2f926e1218f9d9f335e66925b9db8f7f6e30ab7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,0x0000000000000000000000000000000000000000,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,1,1,0x3c742cfbdb2daff6cae60adddb8e9fedf0150777fb7576607d4b3f6d075ea1bf,29415357,0x7f8ec2c2d681f18fcede6d136f425438cffc7352b95114ff6068f926c5c08489,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,0x0000000000000000000000000000000000000000,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,1,1,0xe5e22b5f83b102fd1a65d32d272fa0edea3e44148b4fe3bcf18d0bf6dc59b2b9,29415398,0x527b3b1db2e5e6de952b1c00bb9a9ae5ea3dbf16395fc79c2464920f34061e70,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,0x0000000000000000000000000000000000000000,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,1,1,0x4952da968deb4a191ffda0ad98fbeeb5f8dae6b4b52a51229b662ac0cdb4d471,29415415,0x008af1fe0f04cb34a93920e4ee53309d15ccf468a9bc3277254531a4abdf5fa5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,0x0000000000000000000000000000000000000000,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,1,1,0x6e98d7a82ece5ead26f3c099200d46533fd36170a56e02b5f06555742a17868f,29415421,0xc169e71e6da4926571f654690dabf2371bde544a3f623eba7b1c0930839a6cd8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x90f7535e5ec8bc69bea97e8e099b5f6e4b049548,0x0000000000000000000000000000000000000000,0x90f7535e5ec8bc69bea97e8e099b5f6e4b049548,1,1,0x66b64c0ce74369f75d7360ca8541df6c30c8a1dca6ae17255697b56dfdeb5014,29415433,0x5b0d657b6e7cf83bc5ebef980adcc0824587c390290025b520af4208b2e23d9b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xdbb55bf66ee5abaf547cbb6e12e6d3ac626e5f51,0x0000000000000000000000000000000000000000,0xdbb55bf66ee5abaf547cbb6e12e6d3ac626e5f51,1,1,0xbca4952dd7296971aa2c71b2916ff61b9f9c95f3b5e008852923f0cb21183eb9,29415491,0x441466eaf8f8f068995e273a38f5a5a1cc3bd362f1a1925bdcdb9fdccdb28719,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x54d06a08ffdf44258a9f9bd2f4b4cdd6692a900f,0x0000000000000000000000000000000000000000,0x54d06a08ffdf44258a9f9bd2f4b4cdd6692a900f,1,1,0xc4eff8f9085e6bb9763543c15c6961235a0733bd638f6662c7317621f00f5f48,29415521,0xac1e577d068eead2f094a595dc4a4932b67436e2d111e19bc43fcfa043f9a962,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb169bfee7b4478e168fc87c8f3b9515f3863305c,0x0000000000000000000000000000000000000000,0xb169bfee7b4478e168fc87c8f3b9515f3863305c,1,4,0x6dd42a080954d1bc4e07a0a1243d0104bf854dc5396f4ddeffe7a1fda23d8c9b,29415532,0xdfff5a1ac73eb8a22a51009ce9e4fed46587de688b23140f2cb8c79befe39999,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf19a7f1fc6a6f97e8b644ffff680d669c30c8636,0x0000000000000000000000000000000000000000,0xf19a7f1fc6a6f97e8b644ffff680d669c30c8636,1,1,0x32002b2cfde2573b78fed3273a026c3d94130ef428febdc227cf31f7a62ea8be,29415556,0x30745fef29252215791fa19695318944913228672dd8314b9347fab8883329d6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf56c5d234976228058ebb240e89a43795d4052a9,0x0000000000000000000000000000000000000000,0xf56c5d234976228058ebb240e89a43795d4052a9,1,1,0x4219d60ef3bbb68c7ddc354f2f6a1424511496051ec4bc547e826ebd949a1c1c,29415603,0x1c5911600e6b456fd446ca88b993591fb6f9d0f3a4bb3aea4ebac686fd245e59,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x98b49bd3125fa83511faf763c2a1e827a80fe682,0x0000000000000000000000000000000000000000,0x98b49bd3125fa83511faf763c2a1e827a80fe682,1,1,0xc3cbf6c1b7af9d7303498cdf0474ff09c163f5755cc6e442b63fd7cfb0736867,29415656,0x7d75aef6ed25c78eddceb6c6e93cdcecd9cb3610d84e9317c06808b292c69fc2,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7d24b9eeb83571dbf099c297bb53830c0e80fd08,0x0000000000000000000000000000000000000000,0x7d24b9eeb83571dbf099c297bb53830c0e80fd08,1,1,0xa452fde7bf0c9afa11408102ce722a4328933263e501d593cc84377f89d59d86,29415764,0x8849f0cef53b2e6717ea3a9265cdd9b629c50bfcc8617fb0ee24813d96eeb2d6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7d24b9eeb83571dbf099c297bb53830c0e80fd08,0x0000000000000000000000000000000000000000,0x7d24b9eeb83571dbf099c297bb53830c0e80fd08,1,4,0x3a57e996732c54bdbcb83b11ea0ff25ba2ac4c697f8e5dbacebaec12eaf5c395,29415787,0x1cbc3e0d0537c123022708bac540e1c55992444448533f0a17c5fca0f708a068,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x906555114621097feb9e4688642b77f6b4f5a883,0x0000000000000000000000000000000000000000,0x906555114621097feb9e4688642b77f6b4f5a883,1,1,0x4ab14dfc552d421e572861ae25b6efec27fb64a1de525356023450071a401d9b,29415817,0xb4fcc25cba80638a15ef5ce475dc2ddd0e9e4e00eec4939d3318a6fc4cd9f2fa,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd4ca9fda9bcc4284d2b10cf5c2fe47b689f2b284,0x0000000000000000000000000000000000000000,0xd4ca9fda9bcc4284d2b10cf5c2fe47b689f2b284,1,1,0x1b0fb218e45ebac37d879a24bb96dbb77d761d74c106e5938812d8c1b3cbf6d3,29415839,0x91cedc38572f6846228e79899349b5f736734bbfacae0ed9de02c2506acb694e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd4ca9fda9bcc4284d2b10cf5c2fe47b689f2b284,0x0000000000000000000000000000000000000000,0xd4ca9fda9bcc4284d2b10cf5c2fe47b689f2b284,1,1,0x8557c7ab701700e277c87b7461212bfeb37557269296d960a9d19e3ecc1f3207,29415894,0xa2135e3606d1a57c9c78c384bb31d19d68fa51c480f464d9c4827cc36a9f5398,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb1609c8110c3a175c5cd343b73fcf85a9a1f93ee,0x0000000000000000000000000000000000000000,0xb1609c8110c3a175c5cd343b73fcf85a9a1f93ee,1,1,0x2653f73c954eb649eb33da765408d58f995bc8aad8e97af9a1771db24afd4d91,29415933,0x862f3d1019d3971d0f43026035110c057d5c7c93e3771a277c6e051dc255e54d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5165c17a413256116ee5ea12fc4108305a1dc8f8,0x0000000000000000000000000000000000000000,0x5165c17a413256116ee5ea12fc4108305a1dc8f8,1,1,0xc090e7c4ec1c774dad82e3f325346583da812a151f60a515f2bb80f2851aa755,29415966,0xaae933d6e1e78c431f21ffd6dea6e8c089d62c014816f1c8aeb3e0e663c04915,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfed43428b4e0be9a799800b6a5ffede22b3d60a4,0x0000000000000000000000000000000000000000,0xfed43428b4e0be9a799800b6a5ffede22b3d60a4,1,1,0x8cf3a76984ebe7628f59f3d7d7b7e23fb38960f82938c5112602b98466e065f8,29416349,0xc80b3407e67fb015b9d2e930aabeac5f946543c249bda626dc2d906d289f4234,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x411ecdf9f3a610ef6d8fb1aa4cf629804fb90ab7,0x0000000000000000000000000000000000000000,0x411ecdf9f3a610ef6d8fb1aa4cf629804fb90ab7,1,1,0xd2da1107ae647b18ef8952917e073a54b58f5c31a649f40dbb2d214c6b04d573,29416352,0x3b90319d7cc5621ec79a32c6ff78677fc852633d1620f9ee67e4e891bd0d979e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x940669de079ae39fe2e97b8da5ebf22fc997cd97,0x0000000000000000000000000000000000000000,0x940669de079ae39fe2e97b8da5ebf22fc997cd97,1,1,0x027c3a3838bacd1b1676766637de725e881b1f7df794979545aa5f4e4db11aa8,29416392,0x6365ef85f270d54b411847a55a4baaf7ecebeefa0f9649f29dae1788ad085a62,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x940669de079ae39fe2e97b8da5ebf22fc997cd97,0x0000000000000000000000000000000000000000,0x940669de079ae39fe2e97b8da5ebf22fc997cd97,1,1,0xb178b18066cb961d2a38899d2c708ea3c95514fce7e55a0d2535799fb0435135,29416397,0x10730571a007a22a552249336234bf6843c9d21f0bb0166471200b291e489a86,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,0x0000000000000000000000000000000000000000,0xfd24302ec0bef613f0761c77092814d47bc3a4aa,1,1,0xda3ff8c70babb19ff4f3df7a57098f58e84ea13c8ae65239a5ef7d3ccc06e077,29416443,0x477717a532fa3c841ff32f6ce9bf331734eb1d3e988e949bd80a51224524227c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9f705f0745c14d7853b9d44a0fa19753174be9c4,0x0000000000000000000000000000000000000000,0x9f705f0745c14d7853b9d44a0fa19753174be9c4,1,1,0x2160eda023ef97ee2b96a84cd088cc9efef1ee44930c83418954e19037986a33,29416474,0xe767ad8760ed70d778f0625637b9be8fc9dae77c752be1e00f4db18f5025e2ce,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4f63480c6858d2f3d3793451dc51e8e861826839,0x0000000000000000000000000000000000000000,0x4f63480c6858d2f3d3793451dc51e8e861826839,1,1,0x4d71201c5fd6e2e824585fae6330a443e0b3d5e2008dde473f7dce54e024a1b3,29416647,0x9c0d1f4792fe53bdb92e9cea8e8776398016bf56f0c260c8c920ca9d843ea746,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5aae961c82bc56148668844a801c75a1787cb2dc,0x0000000000000000000000000000000000000000,0x5aae961c82bc56148668844a801c75a1787cb2dc,1,1,0x8d001f68f526ceaf933314a87164b589b8e5397f2e5a397eb3681453383c6feb,29416824,0x084aace8512bafbe74ecc305ab2e6b714319982aa0ee13f51363b915a906d9fb,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd86ccf43a6aeba651f8458b5f5a6e612d851242d,0x0000000000000000000000000000000000000000,0xd86ccf43a6aeba651f8458b5f5a6e612d851242d,1,9,0xa74ba613dd834693821ba587d40b18152ff21482acf75747647a1082b824d1f0,29416881,0x99a45ab23d82dd9f46f6abae0f6a0e5d602dd97a9eef1dd8cf877bd85cf57549,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x61c0ff10630f80cb08d534785ba22e7b6f0eaffa,0x0000000000000000000000000000000000000000,0x61c0ff10630f80cb08d534785ba22e7b6f0eaffa,1,1,0x2b04f99a488a3a842b8369ecd8329f49e6c6d3b33e0eda5f4a1a661018a8e146,29416948,0x455731bc69dcaee17374905f5d4ad7ad7b9f9829788795baee13b0aadf6bdaf9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x32f730fe9fa3d0dcaf1e23ede108881e6507cc88,0x0000000000000000000000000000000000000000,0x32f730fe9fa3d0dcaf1e23ede108881e6507cc88,1,1,0xa3f4b464e88f420ba0ec06bd25683cddd534d92b772519f5224ca007a669352b,29417010,0x7fa0e4e770ea63974d720c3e4880d7232a61ad91531c48f48c6241b6df34b626,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xda1b7377e56cc282ee0aaac5a3f902cec9a67ce2,0x0000000000000000000000000000000000000000,0xda1b7377e56cc282ee0aaac5a3f902cec9a67ce2,1,1,0x42e2c49f1d92b165a7650010e28df78f1ad256707cfba5c60f0bd59a0f18e2bc,29417212,0x85a3be846aca78b86056799afc1a67304b99f12b81101f47df6a24d87e89a033,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3400da8a66ce6434212d0024ad056a64307b2b1b,0x0000000000000000000000000000000000000000,0x3400da8a66ce6434212d0024ad056a64307b2b1b,1,1,0xe2ec0050786dd2ff7e3802f8ee9162232afc0ac5db3aeb288d6891868c99f4ce,29417254,0xd6820ba1869d5a9408d61db256339cadc37622491f97950a1ad955016c3ed97c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x83d6202e0bc39b516d4b8b1770fbe3e4d7561baf,0x0000000000000000000000000000000000000000,0x83d6202e0bc39b516d4b8b1770fbe3e4d7561baf,1,1,0xfb5bc2e98902e2ffe5c3179a00912a7e0a96541832b5e9f8cc2744dbb3067131,29417333,0x1bcdc2eae5f90c7c24d6d99034a285c37f51259efebbd54786c1644a57f15fc1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xaed693e8a86e1b94f0bba061253fe02dcb91bed3,0x0000000000000000000000000000000000000000,0xaed693e8a86e1b94f0bba061253fe02dcb91bed3,1,1,0xebb49080412410e99c5c632f99021a7bf2ade0c72065e1a580262db8d30afe38,29417337,0x3369cb8e52c9b3b741f54f5df3066c04fdd6446bd963a102da144b1610f55394,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xae83ac4bc0529ed8c196b5aede6d0bfd91f251fb,0x0000000000000000000000000000000000000000,0xae83ac4bc0529ed8c196b5aede6d0bfd91f251fb,1,1,0xc712e8e60e40ba86e724ad0131fbadb63b8bbc31b11f1bf80493fb3107a8f8be,29417415,0xc1b6229c0032caa26efa2c814c20db64c61fe1841780e5bef4d749b0eae3ab64,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xeaf650c612e8d0243ddbc15fd15a85622013af71,0x0000000000000000000000000000000000000000,0xeaf650c612e8d0243ddbc15fd15a85622013af71,1,3,0x321b88b3f097a43243240f5c9b8b64a653487f0e77cab67b845e6395f99d4687,29417460,0x75b805cd92bcec9febc325477a1ac76744f28e5b6ffa90b953ea9a5f6451dabb,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa25afd98c2aa7aaff842ae3d107a6c6bd9335283,0x0000000000000000000000000000000000000000,0xa25afd98c2aa7aaff842ae3d107a6c6bd9335283,1,1,0xcb5a1d4eb8a81e0750c1d984c6520c9430a88cdce51ce6e962dfab6e49714988,29417522,0x830b712ce974eb4b5d57c60c7910bb25b5a3aae33234da0f0ce451551dc4f03d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x779816da803e3f69f6f06f9679efc442def1bbb0,0x0000000000000000000000000000000000000000,0x779816da803e3f69f6f06f9679efc442def1bbb0,1,2,0x30ad2a49e95eb62ee4ea629303a61449e11be246b006041ba0f9aca1a5b3032f,29417893,0xccf52c6d30ede0f0cae73b7ff4514430c7a3b1b4c8bb2d4ccc7d96c2e715950b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x35039486b783f0cd90a79483bed4bbbe2ade8207,0x0000000000000000000000000000000000000000,0x35039486b783f0cd90a79483bed4bbbe2ade8207,1,1,0xc4b0c4f488158bebd4e39b344887b23c7197c2d4bffb32a1dc7b648cd5d29f56,29417909,0x62558159857dc11fb7a6ab24209e43fe3c312bfc179669533691cb8610351c01,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf0b919d83e22a9faa8d3277855eef3245daedfad,0x0000000000000000000000000000000000000000,0xf0b919d83e22a9faa8d3277855eef3245daedfad,1,1,0x3e6f6b769fec04627d5ef3fc062d4593426fe7c44107481a48f782a6ca3c13ee,29418234,0xba3ebb11b4c55bc3e97b0f09c1cb597466a57a5451a7dbb1df91707b5a5e99c5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd034b746d75cebce97864cd855f829c0ad293c12,0x0000000000000000000000000000000000000000,0xd034b746d75cebce97864cd855f829c0ad293c12,1,1,0x68ab2a7ff1c1c938ad5f39c3f8d5dfb24f5c8334233809bd2c163a563be1ba94,29418463,0x36dbf726b2e7e94a06fa000baed067e3cab8598104e37c164d9995369fccaaf0,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc364d7c1b03f82ae2f36dfabbc325472c33f5c4b,0x0000000000000000000000000000000000000000,0xc364d7c1b03f82ae2f36dfabbc325472c33f5c4b,1,1,0x534b17a93b504dde188aa17ccf3a35786310b5e479e844857e41189f18dd9eae,29418740,0x0c435b2706317f3836d53904d32c3787ffd301edd12dec838c03bfaf3dd72b49,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x238de5066e5ee72f633811eefa338354b5940087,0x0000000000000000000000000000000000000000,0x238de5066e5ee72f633811eefa338354b5940087,1,1,0xe2760f7d8ba193f2bcbd45905402cd1c6cb9a4db965baf22d84f6ce2ffbcb079,29418945,0x42cda63bd997dbe0011142cf0aa5d15b72bc7251de66eaae4e790619e482c5bd,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0f34fa6709d658d4b1671904b5a350239813e5ab,0x0000000000000000000000000000000000000000,0x0f34fa6709d658d4b1671904b5a350239813e5ab,1,1,0x95b1997086140c283bf182941df66300ac477319cdbe1c641d4106ee6da5c9a5,29419142,0xfadc8dccd0954328e56a14105ada418cf6d5072f03e418ee1ba35a6432c1c54b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x55500894b526771c20b317c969392401bc377592,0x0000000000000000000000000000000000000000,0x55500894b526771c20b317c969392401bc377592,1,2,0xbcab15c6361d2df821fc32f33bfb9c65a51ec57d82d9fad2700e5b04fe597973,29419197,0xa180e45b75f1f11622f2e83a21c91827a3197e36c336520fc6419e4d7c990f1f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x97a917fb9e8e631a1594318e68528bfa8375d88b,0x0000000000000000000000000000000000000000,0x97a917fb9e8e631a1594318e68528bfa8375d88b,1,1,0x9ac0c4b05b77426b09f82fbf1f51c8fbc6bb2c9c9b8f5499beeed82cc53fed37,29419226,0xe6e0fc981da1ef28a9c26854761cfb00dd998e6701d91523f5e0743b7d5b2d41,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x673ecdc31388858e9df514797159460b7fe1d85b,0x0000000000000000000000000000000000000000,0x673ecdc31388858e9df514797159460b7fe1d85b,1,1,0x6c63ecadd13f0706b37a9acc65a3150f6302df598471e6332a7e6c1ad74f63dd,29419250,0x91eb50a47a03b419debe2718f2fc5edca7cd620e071860b5736c45bd659b578b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7b655bf36b6f2c3a173803f63a47f207be7795ef,0x0000000000000000000000000000000000000000,0x7b655bf36b6f2c3a173803f63a47f207be7795ef,1,1,0xc322140ead5314d396c6a9d13437a7be7ce431fdf968055d321e229102c5a673,29419317,0x4131b98bbc0693a3263641cee2b6836c64d9260d303548612d38fc1ca85564d8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa621215d293054aba931a58e0e2b0fa5976ecd47,0x0000000000000000000000000000000000000000,0xa621215d293054aba931a58e0e2b0fa5976ecd47,1,1,0x39688b54035b77aab900e5d828b37676c01fdfbca0bffd80abe7f5e4a69067d6,29419404,0x38a7bc9ea2d57a940cc85bac6b87add5fb827f22976a9987b15214a1d7253ee3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc4a3d353b10c25ca0747f9a6d1c60e52a6293dc4,0x0000000000000000000000000000000000000000,0xc4a3d353b10c25ca0747f9a6d1c60e52a6293dc4,1,10,0xf915ed6b6b26a35f04255f5e5ea46b1035534da540b2b3bd6daa146565e04215,29419590,0xac59e56064bdc2ebc1c1382a21e3e981fcd74c2bccc44bc629bb4615c74fae54,base
